ann_id,image_id,category_id,x,y,width,height,file_name,category,supercategory
129693,261888,2,339.15,252.42,189.24,145.35,000000261888.jpg,bicycle,vehicle
129728,55022,2,196.82,153.87,178.91,159.03,000000055022.jpg,bicycle,vehicle
129822,570834,2,355.78,257.65,79.0,162.08,000000570834.jpg,bicycle,vehicle
129985,395180,2,57.68,262.87,45.34,183.35,000000395180.jpg,bicycle,vehicle
130421,488592,2,273.74,477.66,49.38,86.4,000000488592.jpg,bicycle,vehicle
130434,70774,2,263.57,152.85,201.56,28.28,000000070774.jpg,bicycle,vehicle
130608,226417,2,449.5,191.75,49.97,51.94,000000226417.jpg,bicycle,vehicle
130634,55022,2,325.98,123.71,50.78,117.02,000000055022.jpg,bicycle,vehicle
130736,256941,2,0.0,250.54,86.02,244.08,000000256941.jpg,bicycle,vehicle
130806,507037,2,178.5,456.57,159.85,23.43,000000507037.jpg,bicycle,vehicle
130987,55022,2,245.39,116.33,112.36,112.77,000000055022.jpg,bicycle,vehicle
131037,61108,2,117.68,132.13,515.09,346.84,000000061108.jpg,bicycle,vehicle
131048,488592,2,2.75,474.64,103.0,82.41,000000488592.jpg,bicycle,vehicle
131106,507037,2,132.57,314.89,42.15,27.09,000000507037.jpg,bicycle,vehicle
131214,441586,2,536.38,158.48,68.99,44.31,000000441586.jpg,bicycle,vehicle
131520,570834,2,166.57,209.33,29.8,75.16,000000570834.jpg,bicycle,vehicle
131539,488592,2,168.8,457.22,41.26,25.91,000000488592.jpg,bicycle,vehicle
131609,570834,2,259.14,230.44,29.74,60.25,000000570834.jpg,bicycle,vehicle
131723,508602,3,1.85,251.93,498.15,172.52,000000508602.jpg,car,vehicle
131747,146667,3,581.89,2.61,58.11,97.37,000000146667.jpg,car,vehicle
131776,114770,3,148.2,139.39,385.67,195.0,000000114770.jpg,car,vehicle
132423,414510,3,195.71,193.63,185.05,94.24,000000414510.jpg,car,vehicle
132459,226417,3,154.69,181.13,44.17,38.72,000000226417.jpg,car,vehicle
132538,527220,3,3.0,3.5,163.0,154.5,000000527220.jpg,car,vehicle
132577,122166,3,320.0,292.13,126.97,109.42,000000122166.jpg,car,vehicle
133097,78823,3,9.29,160.0,466.58,314.84,000000078823.jpg,car,vehicle
133197,530099,3,113.71,234.68,385.48,134.67,000000530099.jpg,car,vehicle
133372,329614,3,35.16,155.16,92.24,36.12,000000329614.jpg,car,vehicle
133800,367680,3,286.51,167.18,103.1,73.42,000000367680.jpg,car,vehicle
133807,23272,3,0.0,0.08,499.46,370.98,000000023272.jpg,car,vehicle
134049,177934,3,554.64,167.69,46.66,39.39,000000177934.jpg,car,vehicle
134075,169996,3,212.53,303.5,195.94,124.4,000000169996.jpg,car,vehicle
134130,78823,3,1.29,150.59,186.23,261.24,000000078823.jpg,car,vehicle
134420,167122,3,32.73,215.81,607.27,264.19,000000167122.jpg,car,vehicle
134427,228436,3,29.51,151.8,64.01,30.91,000000228436.jpg,car,vehicle
134706,498286,3,429.31,336.21,189.31,83.79,000000498286.jpg,car,vehicle
134902,67213,3,220.36,329.98,239.41,79.68,000000067213.jpg,car,vehicle
134906,138639,3,430.09,328.52,36.36,21.49,000000138639.jpg,car,vehicle
134920,296649,3,427.91,329.25,212.09,93.27,000000296649.jpg,car,vehicle
134933,177934,3,298.73,170.1,75.1,60.19,000000177934.jpg,car,vehicle
135157,138639,3,389.24,327.63,28.28,20.86,000000138639.jpg,car,vehicle
135222,177934,3,425.11,163.46,40.02,40.31,000000177934.jpg,car,vehicle
135232,17207,3,482.06,82.4,156.57,235.88,000000017207.jpg,car,vehicle
135259,368335,3,264.83,202.76,146.17,263.45,000000368335.jpg,car,vehicle
135318,424162,3,3.3,173.97,120.02,128.83,000000424162.jpg,car,vehicle
135321,577932,3,495.12,245.3,144.8,290.77,000000577932.jpg,car,vehicle
135351,228436,3,7.54,154.46,61.59,34.95,000000228436.jpg,car,vehicle
135585,466156,3,0.0,18.75,500.0,329.84,000000466156.jpg,car,vehicle
135645,174482,3,398.03,80.69,81.12,36.8,000000174482.jpg,car,vehicle
136535,146667,3,105.53,0.43,132.92,53.87,000000146667.jpg,car,vehicle
137016,357737,3,63.14,112.73,335.84,144.81,000000357737.jpg,car,vehicle
137078,177934,3,457.65,157.53,97.72,73.98,000000177934.jpg,car,vehicle
137163,152771,3,568.24,273.96,30.77,28.72,000000152771.jpg,car,vehicle
137342,172330,3,471.74,79.74,166.2,304.52,000000172330.jpg,car,vehicle
137446,68093,3,332.19,75.61,307.81,110.0,000000068093.jpg,car,vehicle
137530,165681,3,108.56,119.19,26.28,25.21,000000165681.jpg,car,vehicle
138143,301376,3,246.46,372.69,55.67,45.07,000000301376.jpg,car,vehicle
138210,10363,3,90.83,27.17,549.17,333.83,000000010363.jpg,car,vehicle
138412,107087,3,0.92,168.27,636.37,254.37,000000107087.jpg,car,vehicle
138725,368335,3,75.52,209.12,90.16,117.07,000000368335.jpg,car,vehicle
138764,493286,3,67.54,162.13,530.69,188.38,000000493286.jpg,car,vehicle
138842,111086,3,447.04,207.37,52.96,105.27,000000111086.jpg,car,vehicle
138917,365207,3,69.7,260.42,141.93,202.76,000000365207.jpg,car,vehicle
139020,357737,3,134.94,98.47,126.69,28.84,000000357737.jpg,car,vehicle
139024,329614,3,153.34,151.2,31.02,25.72,000000329614.jpg,car,vehicle
139096,507975,3,23.62,199.88,578.8,187.92,000000507975.jpg,car,vehicle
139497,491213,3,60.27,81.36,243.23,162.51,000000491213.jpg,car,vehicle
139498,61108,3,463.58,2.68,26.02,25.09,000000061108.jpg,car,vehicle
139755,461751,3,3.84,31.97,636.16,350.35,000000461751.jpg,car,vehicle
139897,309391,3,437.16,120.62,22.73,19.11,000000309391.jpg,car,vehicle
139920,17207,3,9.56,203.95,37.17,38.72,000000017207.jpg,car,vehicle
139951,491213,3,232.16,111.4,28.5,10.42,000000491213.jpg,car,vehicle
140260,45596,3,326.5,297.63,15.23,12.48,000000045596.jpg,car,vehicle
140444,492077,3,357.52,181.63,11.33,5.88,000000492077.jpg,car,vehicle
140481,579902,3,391.95,198.89,164.05,441.11,000000579902.jpg,car,vehicle
140522,17178,3,433.73,108.19,206.27,318.81,000000017178.jpg,car,vehicle
140876,577932,3,183.24,227.4,84.67,55.07,000000577932.jpg,car,vehicle
141453,296649,3,228.64,282.46,34.78,32.38,000000296649.jpg,car,vehicle
141497,555050,3,0.72,177.28,234.45,91.9,000000555050.jpg,car,vehicle
141549,296649,3,348.58,287.9,19.97,25.09,000000296649.jpg,car,vehicle
141926,424162,3,583.4,171.03,32.15,32.51,000000424162.jpg,car,vehicle
141939,122166,3,516.24,301.61,29.9,18.62,000000122166.jpg,car,vehicle
142693,67213,3,0.81,305.17,197.12,107.1,000000067213.jpg,car,vehicle
143118,492077,3,356.67,179.1,11.16,5.34,000000492077.jpg,car,vehicle
143398,67213,3,141.69,324.6,100.27,80.66,000000067213.jpg,car,vehicle
143423,177934,3,304.38,166.37,49.09,30.18,000000177934.jpg,car,vehicle
143672,67213,3,442.7,340.69,179.41,68.65,000000067213.jpg,car,vehicle
143944,492077,3,323.1,177.11,19.07,21.24,000000492077.jpg,car,vehicle
144078,301376,3,1.49,392.29,96.6,85.78,000000301376.jpg,car,vehicle
144202,174482,3,148.45,71.56,92.0,44.27,000000174482.jpg,car,vehicle
144376,122166,3,460.76,302.77,48.67,45.16,000000122166.jpg,car,vehicle
144569,122166,3,367.19,280.64,86.39,77.94,000000122166.jpg,car,vehicle
144786,260925,3,1.08,28.65,638.92,445.4,000000260925.jpg,car,vehicle
145000,368335,3,1.44,95.86,122.52,420.9,000000368335.jpg,car,vehicle
145084,122166,3,158.18,264.32,164.98,153.06,000000122166.jpg,car,vehicle
145165,181542,3,1.2,130.33,121.51,71.94,000000181542.jpg,car,vehicle
145333,172330,3,61.48,1.08,578.16,310.65,000000172330.jpg,car,vehicle
145358,555050,3,40.68,147.02,23.63,23.22,000000555050.jpg,car,vehicle
145436,414510,3,46.08,197.41,60.3,43.37,000000414510.jpg,car,vehicle
145507,577932,3,34.4,221.68,67.46,48.71,000000577932.jpg,car,vehicle
145780,78823,3,594.08,175.0,45.2,128.07,000000078823.jpg,car,vehicle
146259,169996,3,568.63,294.18,50.2,45.86,000000169996.jpg,car,vehicle
146263,172330,3,1.08,1.63,269.8,209.11,000000172330.jpg,car,vehicle
146687,111086,3,299.68,206.97,155.89,103.68,000000111086.jpg,car,vehicle
146923,329614,3,288.0,153.42,51.5,20.0,000000329614.jpg,car,vehicle
147483,414510,3,169.69,163.9,68.19,74.14,000000414510.jpg,car,vehicle
147611,329614,3,447.83,154.01,32.0,18.75,000000329614.jpg,car,vehicle
147639,111086,3,325.81,139.58,131.17,72.88,000000111086.jpg,car,vehicle
147728,111086,3,211.2,224.03,87.94,59.55,000000111086.jpg,car,vehicle
147771,111086,3,227.09,161.61,102.92,58.27,000000111086.jpg,car,vehicle
147830,111086,3,164.6,227.33,59.65,55.12,000000111086.jpg,car,vehicle
147842,111086,3,187.59,178.25,60.39,48.15,000000111086.jpg,car,vehicle
147856,111086,3,122.93,240.53,48.14,43.58,000000111086.jpg,car,vehicle
147863,111086,3,151.01,192.41,37.75,32.47,000000111086.jpg,car,vehicle
147865,111086,3,97.93,249.62,31.23,34.26,000000111086.jpg,car,vehicle
147963,356387,4,139.71,265.98,127.69,66.1,000000356387.jpg,motorcycle,vehicle
148014,146667,4,4.84,46.03,512.36,482.07,000000146667.jpg,motorcycle,vehicle
148029,165681,4,273.38,277.38,315.29,161.63,000000165681.jpg,motorcycle,vehicle
148082,177934,4,70.11,196.31,257.8,170.43,000000177934.jpg,motorcycle,vehicle
148144,480985,4,14.61,68.54,329.21,421.35,000000480985.jpg,motorcycle,vehicle
148252,380706,4,299.64,282.4,71.79,114.88,000000380706.jpg,motorcycle,vehicle
148259,461751,4,1.28,202.03,638.72,366.97,000000461751.jpg,motorcycle,vehicle
148330,78748,4,192.0,141.3,258.88,168.27,000000078748.jpg,motorcycle,vehicle
148429,356387,4,216.26,220.98,95.86,87.41,000000356387.jpg,motorcycle,vehicle
148439,139099,4,218.84,250.13,421.16,202.87,000000139099.jpg,motorcycle,vehicle
148486,179765,4,94.19,6.59,510.17,381.49,000000179765.jpg,motorcycle,vehicle
148596,481567,4,210.81,132.53,191.8,324.65,000000481567.jpg,motorcycle,vehicle
148611,70774,4,80.22,154.72,344.78,229.21,000000070774.jpg,motorcycle,vehicle
148804,472375,4,59.4,50.77,501.48,390.96,000000472375.jpg,motorcycle,vehicle
149056,579902,4,189.84,325.03,156.77,257.44,000000579902.jpg,motorcycle,vehicle
149057,292456,4,249.44,173.6,143.26,167.69,000000292456.jpg,motorcycle,vehicle
149108,534605,4,245.05,117.12,148.64,236.93,000000534605.jpg,motorcycle,vehicle
149364,454978,4,124.6,212.87,112.87,161.62,000000454978.jpg,motorcycle,vehicle
149367,546976,4,24.33,123.44,462.25,247.49,000000546976.jpg,motorcycle,vehicle
149690,480985,4,284.06,300.79,45.29,63.81,000000480985.jpg,motorcycle,vehicle
149762,181542,4,10.35,256.24,350.62,155.83,000000181542.jpg,motorcycle,vehicle
149781,178982,4,322.27,282.66,46.73,77.45,000000178982.jpg,motorcycle,vehicle
149792,31817,4,0.0,147.75,332.97,485.76,000000031817.jpg,motorcycle,vehicle
149961,534605,4,330.63,124.77,158.95,148.33,000000534605.jpg,motorcycle,vehicle
150131,394199,4,52.85,124.04,320.36,355.96,000000394199.jpg,motorcycle,vehicle
150133,291634,4,57.85,243.61,353.59,221.15,000000291634.jpg,motorcycle,vehicle
150431,78748,4,443.41,111.5,195.87,221.7,000000078748.jpg,motorcycle,vehicle
150435,226417,4,291.44,184.98,58.92,89.47,000000226417.jpg,motorcycle,vehicle
150502,266400,4,106.31,51.51,522.68,340.19,000000266400.jpg,motorcycle,vehicle
150509,153217,4,40.45,2.06,334.55,416.85,000000153217.jpg,motorcycle,vehicle
150635,534605,4,471.33,149.96,82.01,96.25,000000534605.jpg,motorcycle,vehicle
150782,455624,4,179.28,139.52,332.54,250.61,000000455624.jpg,motorcycle,vehicle
150815,181542,4,373.15,306.42,266.85,193.29,000000181542.jpg,motorcycle,vehicle
150883,226662,4,87.35,18.28,518.0,426.59,000000226662.jpg,motorcycle,vehicle
151030,259830,4,0.0,383.5,120.59,149.87,000000259830.jpg,motorcycle,vehicle
151281,11149,4,0.0,68.83,136.82,282.1,000000011149.jpg,motorcycle,vehicle
151637,38829,4,2.38,236.97,107.63,147.69,000000038829.jpg,motorcycle,vehicle
151777,534605,4,452.13,137.59,147.87,257.08,000000534605.jpg,motorcycle,vehicle
151869,102331,4,136.08,110.46,226.52,153.69,000000102331.jpg,motorcycle,vehicle
151973,574702,4,188.06,292.23,138.52,201.58,000000574702.jpg,motorcycle,vehicle
151975,165681,4,198.55,283.61,140.69,154.65,000000165681.jpg,motorcycle,vehicle
152108,266400,4,153.61,41.38,210.43,84.35,000000266400.jpg,motorcycle,vehicle
152123,246963,4,460.77,225.41,73.0,91.96,000000246963.jpg,motorcycle,vehicle
152177,527220,4,345.0,3.0,96.0,152.5,000000527220.jpg,motorcycle,vehicle
152273,266400,4,83.46,115.07,309.88,135.85,000000266400.jpg,motorcycle,vehicle
152308,266400,4,126.08,25.39,205.99,71.92,000000266400.jpg,motorcycle,vehicle
152432,296649,4,259.27,328.37,173.29,98.63,000000296649.jpg,motorcycle,vehicle
153179,114770,4,119.01,237.71,325.46,157.78,000000114770.jpg,motorcycle,vehicle
153356,246963,4,394.11,193.36,37.02,57.18,000000246963.jpg,motorcycle,vehicle
153455,356387,4,269.15,232.03,60.75,48.32,000000356387.jpg,motorcycle,vehicle
153479,336232,4,12.44,205.57,227.03,121.82,000000336232.jpg,motorcycle,vehicle
153534,226417,4,194.7,197.58,36.63,65.12,000000226417.jpg,motorcycle,vehicle
153661,68093,4,231.91,77.66,126.2,204.95,000000068093.jpg,motorcycle,vehicle
153745,181542,4,0.19,253.76,73.07,99.43,000000181542.jpg,motorcycle,vehicle
153747,165681,4,102.54,232.55,313.59,206.07,000000165681.jpg,motorcycle,vehicle
153833,78748,4,0.0,185.95,175.14,287.56,000000078748.jpg,motorcycle,vehicle
153836,356387,4,191.92,203.8,10.63,16.65,000000356387.jpg,motorcycle,vehicle
153858,68093,4,0.0,115.68,603.92,363.25,000000068093.jpg,motorcycle,vehicle
154379,266400,4,138.01,0.0,163.83,78.41,000000266400.jpg,motorcycle,vehicle
154406,296649,4,0.42,324.71,174.38,102.29,000000296649.jpg,motorcycle,vehicle
154520,266400,4,131.4,1.42,116.53,59.4,000000266400.jpg,motorcycle,vehicle
154707,345027,4,366.81,311.35,85.4,66.01,000000345027.jpg,motorcycle,vehicle
154787,178982,4,450.64,282.49,59.78,72.91,000000178982.jpg,motorcycle,vehicle
154879,266400,4,98.78,2.67,372.86,151.28,000000266400.jpg,motorcycle,vehicle
154883,410878,4,47.23,34.46,279.53,382.66,000000410878.jpg,motorcycle,vehicle
154979,574702,4,43.03,300.18,142.38,199.16,000000574702.jpg,motorcycle,vehicle
155249,246963,4,167.62,151.24,65.92,91.34,000000246963.jpg,motorcycle,vehicle
155347,33854,4,369.61,215.5,68.21,46.13,000000033854.jpg,motorcycle,vehicle
155431,78748,4,544.57,323.95,95.43,147.44,000000078748.jpg,motorcycle,vehicle
155454,574702,4,85.46,215.72,34.23,87.05,000000574702.jpg,motorcycle,vehicle
155827,165681,4,74.83,172.86,175.61,239.46,000000165681.jpg,motorcycle,vehicle
155846,246963,4,213.11,136.67,61.22,82.99,000000246963.jpg,motorcycle,vehicle
155931,246963,4,90.43,136.49,59.57,78.47,000000246963.jpg,motorcycle,vehicle
156043,33854,4,244.39,209.32,100.95,52.53,000000033854.jpg,motorcycle,vehicle
158951,52412,5,0.0,61.18,297.52,142.97,000000052412.jpg,airplane,vehicle
160128,493286,5,4.64,52.36,628.74,159.44,000000493286.jpg,airplane,vehicle
160303,493286,5,596.89,160.5,43.11,33.32,000000493286.jpg,airplane,vehicle
160801,114770,5,300.67,0.75,339.33,175.69,000000114770.jpg,airplane,vehicle
162985,17207,6,40.99,1.08,448.72,372.13,000000017207.jpg,bus,vehicle
164381,210273,6,96.61,189.12,126.57,129.46,000000210273.jpg,bus,vehicle
164832,336232,6,287.13,57.96,105.95,110.77,000000336232.jpg,bus,vehicle
165934,200839,6,88.45,168.27,377.53,149.93,000000200839.jpg,bus,vehicle
165954,380706,6,221.27,104.56,121.26,84.59,000000380706.jpg,bus,vehicle
166028,329614,6,121.94,126.45,90.82,38.77,000000329614.jpg,bus,vehicle
166272,367680,6,43.95,125.81,153.94,66.93,000000367680.jpg,bus,vehicle
166669,210273,6,228.91,133.93,65.4,88.49,000000210273.jpg,bus,vehicle
166995,350122,6,2.16,143.73,325.75,134.83,000000350122.jpg,bus,vehicle
166997,181542,6,1.35,69.1,198.2,115.96,000000181542.jpg,bus,vehicle
168173,33854,6,480.86,144.74,159.14,98.09,000000033854.jpg,bus,vehicle
168528,492077,6,0.0,0.0,183.8,250.14,000000492077.jpg,bus,vehicle
168737,210273,6,576.16,159.42,63.84,74.94,000000210273.jpg,bus,vehicle
169222,210273,6,293.68,100.0,48.14,59.87,000000210273.jpg,bus,vehicle
171142,464476,7,155.06,38.76,114.6,113.77,000000464476.jpg,train,vehicle
172226,492937,7,423.59,82.52,165.03,221.42,000000492937.jpg,train,vehicle
175488,422706,9,164.65,174.33,120.77,141.14,000000422706.jpg,boat,vehicle
175510,111086,9,0.0,1.52,500.0,214.1,000000111086.jpg,boat,vehicle
175854,57672,9,11.28,190.88,628.72,114.49,000000057672.jpg,boat,vehicle
176373,400803,9,108.43,97.87,256.2,303.22,000000400803.jpg,boat,vehicle
176535,395180,9,407.97,200.33,142.85,14.8,000000395180.jpg,boat,vehicle
179298,248334,9,193.88,63.78,306.12,223.63,000000248334.jpg,boat,vehicle
180656,345027,9,207.79,272.69,60.4,13.38,000000345027.jpg,boat,vehicle
181194,345027,9,225.85,280.49,61.12,18.99,000000345027.jpg,boat,vehicle
240779,356387,2,206.59,261.66,49.21,22.05,000000356387.jpg,bicycle,vehicle
240899,11149,2,88.28,58.95,110.99,171.53,000000011149.jpg,bicycle,vehicle
241315,210273,2,489.55,176.3,17.18,17.18,000000210273.jpg,bicycle,vehicle
241343,570834,2,245.55,222.75,36.31,66.77,000000570834.jpg,bicycle,vehicle
241464,492077,2,186.47,291.99,82.65,165.91,000000492077.jpg,bicycle,vehicle
241573,492077,2,266.73,239.27,34.16,94.64,000000492077.jpg,bicycle,vehicle
241931,279278,2,463.66,58.45,61.1,92.85,000000279278.jpg,bicycle,vehicle
241972,279278,2,108.94,35.91,39.52,118.58,000000279278.jpg,bicycle,vehicle
242532,579902,3,0.0,238.05,195.14,87.3,000000579902.jpg,car,vehicle
242563,33854,3,418.4,222.67,221.6,199.65,000000033854.jpg,car,vehicle
242979,33854,3,136.88,193.35,28.93,11.2,000000033854.jpg,car,vehicle
243196,65485,3,7.36,34.36,632.64,329.64,000000065485.jpg,car,vehicle
243663,466156,3,239.33,31.87,23.89,13.93,000000466156.jpg,car,vehicle
243841,301376,3,234.6,365.65,45.42,46.5,000000301376.jpg,car,vehicle
243927,301376,3,291.4,362.84,30.3,16.31,000000301376.jpg,car,vehicle
244017,579902,3,338.43,238.58,142.91,96.16,000000579902.jpg,car,vehicle
244621,365207,3,417.55,177.06,177.06,342.23,000000365207.jpg,car,vehicle
244761,33854,3,0.96,217.83,268.32,202.92,000000033854.jpg,car,vehicle
244927,579902,3,2.88,216.94,209.01,105.22,000000579902.jpg,car,vehicle
245114,329614,3,426.49,154.81,30.03,14.79,000000329614.jpg,car,vehicle
245162,329614,3,25.0,147.98,14.27,6.25,000000329614.jpg,car,vehicle
245321,441586,4,276.01,135.62,212.98,268.37,000000441586.jpg,motorcycle,vehicle
245404,69213,4,471.24,101.46,121.17,172.15,000000069213.jpg,motorcycle,vehicle
245747,177934,4,182.5,185.44,52.36,90.04,000000177934.jpg,motorcycle,vehicle
245924,7386,4,51.12,12.56,548.88,387.44,000000007386.jpg,motorcycle,vehicle
246217,291634,4,17.0,224.07,151.41,160.32,000000291634.jpg,motorcycle,vehicle
246219,244833,4,0.96,2.89,470.42,424.15,000000244833.jpg,motorcycle,vehicle
246310,226417,4,102.01,187.91,44.86,80.74,000000226417.jpg,motorcycle,vehicle
246643,244833,4,399.15,38.71,240.85,383.76,000000244833.jpg,motorcycle,vehicle
246831,165681,4,44.1,182.16,52.12,60.14,000000165681.jpg,motorcycle,vehicle
246889,527220,4,335.85,6.17,97.68,122.35,000000527220.jpg,motorcycle,vehicle
246970,165681,4,516.02,136.03,123.36,118.83,000000165681.jpg,motorcycle,vehicle
246990,165681,4,456.98,129.47,117.1,104.8,000000165681.jpg,motorcycle,vehicle
247000,165681,4,46.39,169.38,126.84,137.87,000000165681.jpg,motorcycle,vehicle
247012,165681,4,47.78,152.86,91.84,71.98,000000165681.jpg,motorcycle,vehicle
247936,210273,6,306.81,142.19,71.18,74.05,000000210273.jpg,bus,vehicle
247983,445834,6,157.37,17.27,397.25,360.79,000000445834.jpg,bus,vehicle
248580,210273,6,450.32,74.82,28.47,32.77,000000210273.jpg,bus,vehicle
266863,570834,2,282.19,225.68,30.04,69.65,000000570834.jpg,bicycle,vehicle
266925,279278,2,1.78,81.08,45.13,79.46,000000279278.jpg,bicycle,vehicle
267020,279278,2,0.0,89.62,16.82,81.14,000000279278.jpg,bicycle,vehicle
267043,279278,2,0.0,10.82,107.41,89.68,000000279278.jpg,bicycle,vehicle
267759,357737,4,228.13,109.07,214.1,354.01,000000357737.jpg,motorcycle,vehicle
268029,86220,6,38.47,142.05,476.09,118.3,000000086220.jpg,bus,vehicle
268077,210273,6,572.81,71.52,37.08,37.58,000000210273.jpg,bus,vehicle
268092,210273,6,325.12,71.39,22.52,29.09,000000210273.jpg,bus,vehicle
343938,259640,2,546.64,267.6,93.36,87.33,000000259640.jpg,bicycle,vehicle
344021,259640,2,508.54,268.56,20.78,47.18,000000259640.jpg,bicycle,vehicle
344080,508370,2,0.0,292.15,351.44,273.29,000000508370.jpg,bicycle,vehicle
344081,144333,2,74.62,272.65,278.38,353.0,000000144333.jpg,bicycle,vehicle
344186,224051,2,348.76,74.82,155.76,287.88,000000224051.jpg,bicycle,vehicle
344274,74058,2,425.14,250.63,36.99,101.61,000000074058.jpg,bicycle,vehicle
344286,74058,2,444.64,209.64,110.29,148.74,000000074058.jpg,bicycle,vehicle
344577,58539,3,415.26,136.57,224.74,281.59,000000058539.jpg,car,vehicle
344685,144333,3,3.64,132.5,269.38,140.58,000000144333.jpg,car,vehicle
344800,141597,3,377.85,234.97,176.24,115.53,000000141597.jpg,car,vehicle
345550,376284,3,37.33,46.74,59.73,73.17,000000376284.jpg,car,vehicle
346188,376284,3,71.41,26.87,182.66,116.52,000000376284.jpg,car,vehicle
346193,89556,3,294.36,156.5,124.23,70.58,000000089556.jpg,car,vehicle
346726,292997,3,313.41,248.15,203.15,67.18,000000292997.jpg,car,vehicle
346739,295809,3,533.36,108.46,106.44,31.5,000000295809.jpg,car,vehicle
347459,227511,3,65.73,286.89,160.49,88.11,000000227511.jpg,car,vehicle
347647,227511,3,225.02,261.44,42.91,33.02,000000227511.jpg,car,vehicle
349062,74058,3,401.17,213.7,17.03,17.03,000000074058.jpg,car,vehicle
349470,74058,3,583.67,207.03,56.33,141.18,000000074058.jpg,car,vehicle
349474,141597,3,544.86,243.03,72.16,86.74,000000141597.jpg,car,vehicle
351527,418696,3,185.89,272.22,35.63,21.45,000000418696.jpg,car,vehicle
352357,480944,3,255.34,346.14,59.21,31.16,000000480944.jpg,car,vehicle
352678,295809,3,296.09,119.96,22.14,17.98,000000295809.jpg,car,vehicle
352744,228942,3,539.07,124.51,100.93,110.4,000000228942.jpg,car,vehicle
